     0.21415     0.22536     0.21144     0.24216     0.20599     0.18535
     0.21842     0.21763     0.21696     0.24022     0.20599     0.18336
     0.20941     0.21257     0.22762     0.24582     0.20244     0.18793
     0.21607     0.22295     0.20476     0.23926     0.21405     0.17991
     0.22087     0.21591     0.21381     0.24345     0.21261     0.17484
     0.22401     0.22740     0.21250     0.26082     0.19856     0.18121
     0.21191     0.21318     0.21742     0.24646     0.20955     0.17728
     0.22317     0.20615     0.21753     0.25460     0.22217     0.18323
     0.22137     0.21419     0.21209     0.26085     0.20915     0.18358
     0.22430     0.22506     0.21204     0.25491     0.19658     0.18194
     0.21638     0.21261     0.20964     0.25685     0.20288     0.17443
     0.21583     0.22383     0.21646     0.26947     0.20208     0.18112
     0.23217     0.22715     0.20769     0.25600     0.20370     0.16953
     0.21713     0.22774     0.21097     0.25832     0.20557     0.17750
     0.22290     0.21928     0.21992     0.25575     0.20775     0.17850
     0.23066     0.22115     0.21389     0.26842     0.20871     0.17829
     0.22924     0.21730     0.21691     0.27715     0.20014     0.18097
     0.22088     0.21990     0.21371     0.26991     0.19796     0.18288
     0.21261     0.22202     0.20636     0.27529     0.21139     0.17901
     0.22137     0.22119     0.21039     0.26880     0.20696     0.16939
     0.23008     0.22299     0.21308     0.26900     0.20621     0.17189
     0.21824     0.21567     0.21726     0.26762     0.21033     0.18527
     0.22789     0.23367     0.21290     0.26143     0.20827     0.17780
     0.21968     0.22559     0.20490     0.25482     0.20137     0.18107
     0.21890     0.22564     0.21675     0.25189     0.20867     0.17635
     0.21837     0.22884     0.20577     0.25568     0.21635     0.18162
     0.21712     0.21900     0.20583     0.25113     0.20227     0.18140
     0.23340     0.22008     0.22119     0.26986     0.21028     0.18620
     0.21885     0.21012     0.21961     0.26292     0.20180     0.18256
     0.22063     0.22551     0.21286     0.25861     0.19883     0.18292
     0.21922     0.21622     0.21793     0.25515     0.20393     0.17448
     0.21085     0.23015     0.20436     0.28213     0.19505     0.18071
     0.23583     0.22852     0.21493     0.25342     0.20831     0.17627
     0.21828     0.22306     0.21593     0.27546     0.20482     0.18194
     0.20797     0.21643     0.20988     0.27719     0.19197     0.18248
     0.22478     0.22319     0.21733     0.27607     0.20643     0.17852
     0.21471     0.22789     0.22269     0.26130     0.19943     0.17927
     0.21519     0.21109     0.20729     0.27164     0.20207     0.18139
     0.22509     0.21973     0.21723     0.26563     0.19851     0.18223
     0.22614     0.22408     0.20892     0.24335     0.20855     0.18402
     0.21455     0.22908     0.21547     0.25942     0.19245     0.18838
     0.22411     0.21434     0.21350     0.25342     0.19927     0.17972
     0.21710     0.22225     0.23252     0.24873     0.19462     0.17933
     0.20989     0.21789     0.21077     0.23796     0.21183     0.18239
     0.20678     0.22014     0.21097     0.27018     0.19708     0.18124
     0.22099     0.20755     0.22571     0.27306     0.20604     0.17518
     0.21464     0.22827     0.21231     0.22002     0.21410     0.17952
     0.22696     0.22459     0.20912     0.24696     0.20776     0.18052
     0.22074     0.21564     0.22570     0.24476     0.20663     0.17884
     0.21858     0.22559     0.21382     0.24063     0.20308     0.18588
     0.21600     0.22447     0.22437     0.22646     0.20372     0.18759
     0.22743     0.22272     0.22035     0.24530     0.20088     0.17928
     0.22381     0.22582     0.21769     0.25333     0.20134     0.17683
     0.22678     0.22486     0.20641     0.25077     0.20672     0.18027
     0.22697     0.23031     0.21261     0.24604     0.20332     0.18072
     0.22044     0.21690     0.21246     0.24818     0.19960     0.18536
     0.21934     0.21751     0.21984     0.25543     0.21055     0.18805
     0.23031     0.22789     0.22009     0.26283     0.21078     0.17466
     0.22813     0.22546     0.21596     0.24150     0.19224     0.17927
     0.22908     0.22797     0.21535     0.27080     0.20937     0.18557
     0.22422     0.22484     0.22048     0.27407     0.21230     0.18256
     0.20047     0.22188     0.21679     0.26166     0.20364     0.18820
     0.22009     0.21989     0.21351     0.23542     0.21493     0.18056
     0.21742     0.21647     0.20672     0.25023     0.20874     0.18218
     0.21556     0.22947     0.21131     0.23598     0.20942     0.17696
     0.22605     0.23015     0.21405     0.24845     0.20896     0.17952
     0.22608     0.23434     0.21345     0.23376     0.20470     0.18549
     0.21400     0.22366     0.21028     0.25513     0.21266     0.18041
     0.22612     0.22831     0.20842     0.26060     0.20877     0.19215
     0.23313     0.23943     0.20961     0.26235     0.20159     0.18374
     0.21921     0.22728     0.20282     0.26433     0.19273     0.18292
     0.21341     0.21578     0.21406     0.25198     0.20561     0.18892
     0.21308     0.22939     0.21148     0.26772     0.20929     0.18431
     0.21872     0.22330     0.22747     0.27382     0.20126     0.18713
     0.21532     0.22462     0.22308     0.26758     0.20844     0.18317
     0.21424     0.22364     0.21271     0.27121     0.19737     0.18633
     0.22361     0.21502     0.21017     0.28535     0.19701     0.17911
     0.22373     0.21431     0.22331     0.26324     0.20358     0.17099
     0.22362     0.21435     0.21007     0.27155     0.21727     0.17787
     0.22995     0.22225     0.22521     0.28267     0.18178     0.18763
     0.21953     0.23010     0.22317     0.26474     0.20685     0.17958
     0.22353     0.22922     0.21370     0.27479     0.19805     0.18041
     0.20908     0.21573     0.22267     0.26767     0.20839     0.18781
     0.22502     0.22091     0.21371     0.26904     0.20635     0.18032
     0.21886     0.20935     0.22646     0.26754     0.20233     0.17405
     0.21822     0.21066     0.21764     0.27199     0.20292     0.18403
     0.21896     0.22763     0.22232     0.27135     0.21085     0.17254
     0.21593     0.22303     0.21737     0.26383     0.20198     0.17391
     0.21984     0.21386     0.21191     0.26425     0.20731     0.18246
     0.22276     0.21978     0.22520     0.24303     0.19463     0.18324
     0.21312     0.21269     0.21721     0.24076     0.20662     0.17890
     0.21382     0.22538     0.21649     0.25623     0.19968     0.17652
     0.22323     0.22329     0.21193     0.22825     0.22278     0.17942
     0.21972     0.21289     0.21570     0.25753     0.20384     0.18278
     0.22123     0.21261     0.21820     0.25188     0.21702     0.18513
     0.22452     0.22020     0.23040     0.23230     0.21909     0.18178
     0.21352     0.22466     0.20769     0.25419     0.21553     0.17666
     0.22275     0.22664     0.20748     0.26484     0.20548     0.18094
     0.22856     0.23042     0.21682     0.25464     0.21992     0.17468
     0.22241     0.22158     0.22645     0.25770     0.20733     0.17459
     0.21998     0.22909     0.21359     0.25463     0.21371     0.18302
     0.21665     0.21176     0.21802     0.26669     0.19124     0.18080
     0.22860     0.22759     0.22168     0.26954     0.19858     0.18223
     0.22052     0.22523     0.21721     0.27200     0.19429     0.18429
     0.20604     0.21583     0.21946     0.27412     0.20156     0.17658
     0.20941     0.21304     0.21116     0.25659     0.20084     0.18075
     0.22691     0.22153     0.22462     0.24657     0.21061     0.18188
     0.22138     0.22444     0.20459     0.23750     0.20463     0.17208
     0.22375     0.21682     0.21597     0.23810     0.21520     0.17105
     0.22984     0.21943     0.22308     0.25022     0.21252     0.17945
     0.21789     0.22023     0.22030     0.23443     0.20819     0.18529
     0.21322     0.22895     0.22751     0.24546     0.21626     0.18514
     0.20784     0.21389     0.21825     0.23625     0.20280     0.18134
     0.21842     0.22555     0.22494     0.25157     0.20265     0.18622
     0.21351     0.23332     0.22292     0.26112     0.21387     0.19215
     0.22179     0.22341     0.20790     0.24887     0.21277     0.18072
     0.22154     0.22604     0.21765     0.23309     0.21396     0.18233
     0.22541     0.20825     0.21321     0.26351     0.20549     0.18189
     0.22324     0.22443     0.21986     0.24889     0.20419     0.17850
     0.22145     0.22101     0.21706     0.26320     0.20417     0.18050
     0.22308     0.22214     0.22151     0.25810     0.21083     0.17958
     0.22380     0.21821     0.22204     0.23900     0.20207     0.18539
     0.22128     0.22518     0.20924     0.24849     0.21271     0.18631
     0.22316     0.22836     0.21754     0.25379     0.20007     0.18337
     0.22938     0.21249     0.22631     0.23695     0.21482     0.18143
     0.22344     0.22560     0.22155     0.25485     0.20041     0.17560
     0.21488     0.22390     0.21012     0.26868     0.20793     0.18346
     0.22244     0.22952     0.22383     0.24273     0.20347     0.17465
     0.21234     0.23009     0.22504     0.24188     0.21196     0.17826
     0.22499     0.22501     0.22095     0.23622     0.22187     0.17541
     0.22640     0.22180     0.21923     0.25155     0.20432     0.18331
     0.21907     0.21679     0.22088     0.25911     0.19618     0.18169
     0.22166     0.22940     0.22364     0.25419     0.21374     0.17565
     0.21935     0.21543     0.22141     0.24646     0.20279     0.18013
     0.22732     0.22711     0.21690     0.25443     0.21287     0.18044
     0.22478     0.22582     0.21750     0.23988     0.20020     0.17438
     0.22225     0.22631     0.22005     0.24994     0.20703     0.18213
     0.21750     0.21795     0.21035     0.26338     0.20756     0.18237
     0.21216     0.22352     0.21734     0.25291     0.20698     0.18114
     0.22258     0.21743     0.20828     0.26171     0.21771     0.17723
     0.22019     0.21753     0.22458     0.24580     0.20860     0.18705
     0.21775     0.22886     0.21149     0.26721     0.19697     0.18447
     0.22938     0.21891     0.21661     0.27568     0.21493     0.18419
     0.21441     0.21767     0.21902     0.25996     0.20693     0.18201
     0.21986     0.21938     0.21033     0.24599     0.20371     0.18228
     0.22020     0.21287     0.21419     0.26548     0.20260     0.17871
     0.21844     0.22460     0.20401     0.24094     0.22236     0.18108
     0.22635     0.21712     0.20749     0.27682     0.20466     0.18424
     0.22722     0.21792     0.20569     0.25575     0.22477     0.18341
     0.22520     0.22392     0.23098     0.25897     0.20028     0.17199
     0.21165     0.21535     0.23451     0.24833     0.20522     0.17534
     0.22302     0.22096     0.20541     0.24735     0.21223     0.18099
     0.22210     0.21937     0.21281     0.27632     0.20286     0.18669
     0.21902     0.21790     0.21012     0.25902     0.21526     0.17415
     0.21564     0.22429     0.21464     0.24999     0.21403     0.18294
     0.22103     0.23793     0.21127     0.25732     0.20760     0.18368
     0.20918     0.21504     0.21371     0.25740     0.20922     0.18787
     0.20973     0.21954     0.20846     0.24797     0.20357     0.18038
     0.21716     0.21923     0.20350     0.26239     0.20064     0.17951
     0.22640     0.21372     0.21669     0.26112     0.20925     0.18152
     0.22318     0.21610     0.22178     0.24601     0.21054     0.18799
     0.22132     0.21676     0.21806     0.24857     0.20186     0.18707
     0.22501     0.21906     0.21495     0.25708     0.21480     0.18011
     0.21613     0.22837     0.21012     0.24370     0.20754     0.18124
     0.21867     0.22973     0.22207     0.26915     0.21170     0.17718
     0.21748     0.23161     0.22324     0.26020     0.19934     0.17923
     0.21549     0.21581     0.22306     0.25086     0.19545     0.17393
     0.21783     0.20404     0.22663     0.25035     0.20319     0.17122
     0.21736     0.21756     0.21046     0.25359     0.20696     0.18970
     0.21015     0.21705     0.22544     0.24538     0.20459     0.18169
     0.21869     0.23572     0.21494     0.27248     0.20057     0.18522
     0.21357     0.22052     0.21540     0.26077     0.19591     0.17875
     0.21070     0.22512     0.21176     0.24745     0.19978     0.17763
     0.22145     0.22142     0.21683     0.27073     0.20780     0.17639
     0.22046     0.21886     0.20963     0.25846     0.20652     0.17590
     0.22291     0.22623     0.22109     0.24450     0.19766     0.17982
     0.21512     0.22106     0.22597     0.24278     0.19909     0.18980
     0.21795     0.22987     0.21968     0.25470     0.19439     0.18418
     0.20971     0.22307     0.21495     0.25037     0.20642     0.18593
     0.21202     0.22506     0.22658     0.25010     0.20270     0.18424
     0.22183     0.21800     0.21989     0.24322     0.20300     0.18358
     0.21793     0.21820     0.22010     0.24709     0.21371     0.17689
     0.20675     0.22033     0.21640     0.25317     0.19920     0.17933
     0.23875     0.23016     0.21007     0.24081     0.20891     0.17564
     0.22403     0.22210     0.21874     0.25133     0.21251     0.17895
     0.21561     0.21647     0.22021     0.24778     0.20118     0.17675
     0.21545     0.23132     0.21174     0.25346     0.21584     0.17719
     0.21832     0.21445     0.22474     0.25716     0.21098     0.18791
     0.21653     0.22060     0.21092     0.24894     0.21045     0.18458
     0.22809     0.21807     0.22341     0.26214     0.19963     0.17942
     0.20690     0.21698     0.21573     0.23180     0.20703     0.18102
     0.22265     0.23045     0.20847     0.24199     0.21736     0.18679
     0.22504     0.21416     0.21766     0.24701     0.19778     0.17277
     0.22109     0.22128     0.21685     0.26855     0.19650     0.18287
     0.21366     0.22398     0.22902     0.25853     0.20320     0.17786
     0.20820     0.22515     0.21557     0.25380     0.21706     0.18548
     0.22272     0.22020     0.21253     0.26185     0.20032     0.18184
     0.22073     0.22447     0.20866     0.23546     0.20333     0.17740
     0.21833     0.21965     0.21771     0.22793     0.20880     0.18193
     0.22211     0.22079     0.21179     0.23599     0.20421     0.18334
     0.22322     0.22239     0.21217     0.22860     0.21927     0.17719
     0.22129     0.22887     0.21506     0.24383     0.20487     0.18506
     0.21713     0.23008     0.22182     0.25397     0.20336     0.18352
     0.20925     0.22854     0.20831     0.24431     0.20138     0.18516
     0.21807     0.21138     0.20970     0.25189     0.19802     0.17770
     0.22274     0.21992     0.21542     0.26964     0.19433     0.18734
     0.21335     0.20677     0.22794     0.26047     0.20105     0.18108
     0.22189     0.22230     0.21889     0.26394     0.19979     0.19292
     0.22416     0.21186     0.20623     0.26189     0.20094     0.18296
     0.21944     0.21062     0.21961     0.25320     0.20797     0.18098
     0.21818     0.22057     0.21934     0.26188     0.20469     0.17951
     0.22323     0.21005     0.21840     0.25846     0.20669     0.17972
     0.22598     0.21922     0.22211     0.25008     0.20209     0.17165
     0.22564     0.20748     0.21389     0.26891     0.21104     0.18089
     0.20583     0.21562     0.22440     0.25168     0.19999     0.18442
     0.22045     0.23382     0.22287     0.25581     0.19791     0.17642
     0.23293     0.22479     0.20988     0.25038     0.20026     0.18664
     0.22181     0.20797     0.22543     0.25677     0.20003     0.18355
     0.21681     0.21782     0.21729     0.26536     0.19417     0.18083
     0.22588     0.22951     0.22079     0.27516     0.21079     0.17099
     0.21903     0.22553     0.22225     0.26048     0.19827     0.18103
     0.22722     0.22949     0.20822     0.26207     0.20073     0.17517
     0.22647     0.21905     0.21752     0.24360     0.20141     0.18109
     0.22444     0.21023     0.22074     0.24526     0.20644     0.17896
     0.22145     0.22363     0.21394     0.26762     0.20271     0.18795
     0.22540     0.22908     0.22500     0.24270     0.20322     0.18479
     0.22858     0.22711     0.21988     0.24505     0.21719     0.17230
     0.21739     0.21926     0.22940     0.24440     0.19323     0.18057
     0.22498     0.22627     0.21846     0.26122     0.20374     0.18011
     0.22613     0.23132     0.22567     0.24464     0.20940     0.18008
     0.21581     0.21413     0.21713     0.27432     0.20202     0.17715
     0.22493     0.22198     0.21921     0.26382     0.20190     0.17483
     0.20285     0.21859     0.22246     0.23394     0.20380     0.17590
     0.22789     0.22039     0.21425     0.25429     0.21508     0.18185
     0.21281     0.21769     0.22400     0.27813     0.19961     0.18093
     0.22592     0.21849     0.20728     0.25344     0.20726     0.18727
     0.22157     0.21892     0.21719     0.25229     0.20711     0.18332
     0.21347     0.22961     0.20895     0.24458     0.20392     0.18412
     0.22379     0.22002     0.21169     0.24848     0.20656     0.17666
     0.21908     0.22659     0.21487     0.26240     0.19142     0.18305
     0.21470     0.22255     0.21421     0.23603     0.20494     0.18505
     0.21920     0.22242     0.21986     0.24226     0.20690     0.18397
     0.22484     0.23083     0.22041     0.24007     0.20291     0.17644
     0.23016     0.22366     0.21743     0.24104     0.21780     0.17788
     0.23053     0.22145     0.21337     0.25299     0.20812     0.17624
     0.20950     0.21236     0.22736     0.25105     0.21277     0.17565
     0.22226     0.20081     0.21854     0.26495     0.19857     0.18072
     0.22989     0.22157     0.22558     0.23223     0.20374     0.17612
     0.21939     0.21783     0.22208     0.25307     0.20413     0.18654
     0.22932     0.22676     0.21945     0.26262     0.20045     0.17451
     0.22181     0.21881     0.22484     0.24280     0.20345     0.18195
     0.21031     0.21363     0.21874     0.23726     0.20038     0.18505
     0.22376     0.22234     0.21762     0.24481     0.19269     0.17756
     0.21676     0.22146     0.22487     0.22916     0.20546     0.17806
     0.23519     0.22209     0.20781     0.25172     0.19739     0.17591
     0.21616     0.22435     0.22527     0.26408     0.20188     0.18641
     0.22573     0.21672     0.21948     0.26587     0.20987     0.18057
     0.22703     0.21515     0.21565     0.24434     0.20476     0.17497
     0.21324     0.21663     0.21887     0.25185     0.21448     0.18119
     0.22275     0.21310     0.21994     0.24923     0.19786     0.18168
     0.21946     0.23004     0.21098     0.27217     0.20494     0.17894
     0.23067     0.22827     0.21985     0.27772     0.20682     0.17652
     0.22170     0.23095     0.22209     0.27324     0.19957     0.18539
     0.20978     0.21785     0.21810     0.26140     0.19950     0.18856
     0.22397     0.21966     0.21951     0.26199     0.21548     0.18054
     0.21893     0.22643     0.21099     0.26795     0.20889     0.18651
     0.22202     0.23033     0.20174     0.26458     0.20624     0.17687
     0.21750     0.23043     0.21225     0.23887     0.20441     0.18321
     0.21525     0.22108     0.21041     0.22690     0.21646     0.18039
     0.21746     0.21723     0.20553     0.26535     0.20868     0.17530
     0.21548     0.23381     0.21370     0.25316     0.20513     0.17584
     0.21819     0.21908     0.21591     0.23655     0.21741     0.17663
     0.21778     0.22489     0.20759     0.25021     0.20906     0.17919
     0.22274     0.21534     0.22029     0.25514     0.20476     0.17836
     0.22954     0.21943     0.22074     0.24290     0.21023     0.17338
     0.21485     0.22327     0.21354     0.22454     0.22085     0.17538
     0.21379     0.21355     0.22012     0.23889     0.21503     0.18206
     0.22085     0.21810     0.21726     0.25640     0.19491     0.17803
     0.22576     0.22626     0.20971     0.25768     0.19525     0.18343
     0.22069     0.22330     0.22139     0.25309     0.18901     0.17881
     0.21496     0.21715     0.21559     0.26446     0.19940     0.18732
     0.23108     0.22145     0.21387     0.27562     0.20801     0.17933
     0.21623     0.22331     0.21248     0.26592     0.19785     0.18505
     0.21406     0.22515     0.22027     0.25707     0.20905     0.18035
     0.22007     0.22658     0.22022     0.24725     0.20251     0.17290
     0.22514     0.22564     0.22318     0.24271     0.19774     0.18082
     0.22822     0.22724     0.22355     0.22968     0.21556     0.17909
     0.22373     0.21607     0.20124     0.23424     0.21437     0.18129
     0.21994     0.21579     0.20931     0.24865     0.20945     0.18432
     0.22000     0.22115     0.21678     0.23790     0.20474     0.18223
     0.22983     0.23369     0.20748     0.23869     0.20287     0.18113
     0.22568     0.21984     0.21634     0.24297     0.21395     0.18332
     0.21302     0.21907     0.22200     0.25249     0.19771     0.18391
     0.22086     0.22983     0.22123     0.26141     0.20131     0.17912
     0.22465     0.21545     0.22099     0.25881     0.20697     0.17920
     0.21493     0.22235     0.21740     0.23904     0.21049     0.17854
     0.21843     0.22015     0.21317     0.26228     0.19375     0.18124
     0.21281     0.21768     0.21565     0.24337     0.20992     0.17918
     0.21669     0.21355     0.21453     0.23505     0.21272     0.17690
     0.21435     0.22034     0.22395     0.23898     0.20208     0.18233
     0.22635     0.22755     0.21913     0.23619     0.20336     0.18144
     0.21959     0.22537     0.21551     0.26898     0.20346     0.18255
     0.21206     0.22834     0.21870     0.26204     0.20381     0.18808
     0.22723     0.23387     0.21067     0.25586     0.20159     0.17840
     0.21693     0.23204     0.22217     0.25891     0.19720     0.18863
     0.22133     0.22129     0.21731     0.25237     0.20724     0.17948
     0.22198     0.22276     0.22185     0.25764     0.20370     0.18162
     0.22916     0.22698     0.21390     0.27166     0.20876     0.18163
     0.22071     0.23014     0.21640     0.25104     0.21019     0.18048
     0.22898     0.22216     0.21589     0.27100     0.19746     0.18097
     0.22153     0.22000     0.21384     0.24880     0.21188     0.18194
     0.21340     0.21665     0.21798     0.25143     0.18734     0.18315
     0.20970     0.22685     0.22216     0.24253     0.20729     0.17824
     0.20766     0.20543     0.22118     0.23982     0.22074     0.18137
     0.22194     0.22468     0.21388     0.23504     0.19988     0.17500
     0.22417     0.22243     0.22083     0.24783     0.20076     0.17503
     0.22895     0.22414     0.21256     0.23736     0.20125     0.18552
     0.23020     0.21946     0.23066     0.25928     0.20308     0.17926
     0.23083     0.23757     0.22482     0.25162     0.20336     0.17313
     0.22205     0.22900     0.21308     0.24502     0.21055     0.17977
     0.22081     0.20956     0.21934     0.25148     0.20142     0.17808
     0.21806     0.23390     0.21506     0.25649     0.19212     0.18659
     0.22923     0.21121     0.21384     0.25711     0.20385     0.17820
     0.21806     0.22843     0.21447     0.24750     0.20834     0.18159
     0.22329     0.21873     0.22066     0.23982     0.20130     0.17477
     0.21801     0.22787     0.21296     0.24795     0.19696     0.18202
     0.22219     0.22290     0.21725     0.25042     0.20309     0.17901
     0.21404     0.22010     0.22125     0.24941     0.20392     0.17205
     0.21559     0.22025     0.21442     0.27506     0.19941     0.18180
     0.21602     0.23271     0.22535     0.26101     0.20464     0.18593
     0.21649     0.21676     0.22736     0.25419     0.21116     0.18329
     0.21412     0.22230     0.21750     0.24870     0.21059     0.17947
     0.22304     0.22945     0.21466     0.24403     0.21315     0.17565
     0.21504     0.22497     0.21478     0.23922     0.20805     0.17721
     0.22912     0.23244     0.21977     0.23460     0.22267     0.17820
     0.22268     0.22972     0.21746     0.23343     0.21928     0.17564
     0.22966     0.22151     0.21439     0.26181     0.19996     0.17741
     0.22458     0.22551     0.22210     0.26036     0.20319     0.17552
     0.22246     0.22367     0.22401     0.25532     0.20904     0.18076
     0.21959     0.22412     0.21732     0.25240     0.19698     0.18327
     0.22983     0.22106     0.22000     0.26261     0.20661     0.18102
     0.21563     0.22114     0.21004     0.23829     0.21208     0.17655
     0.21930     0.21917     0.21740     0.25208     0.20881     0.17904
     0.22213     0.21693     0.21985     0.25477     0.21228     0.18123
     0.23132     0.22142     0.21551     0.25500     0.19990     0.16988
     0.22674     0.23934     0.21369     0.25987     0.20261     0.17707
     0.22645     0.21617     0.22393     0.24514     0.21138     0.17923
     0.22506     0.22474     0.21260     0.24368     0.20553     0.18164
     0.23085     0.21734     0.22032     0.24523     0.21228     0.18207
     0.22205     0.22344     0.21046     0.26164     0.20387     0.17679
     0.21762     0.23245     0.21054     0.25487     0.19852     0.17779
     0.22017     0.23152     0.21376     0.25777     0.22018     0.17663
     0.21849     0.22321     0.21154     0.24076     0.20245     0.17763
     0.21926     0.21769     0.21220     0.26882     0.19957     0.17908
     0.22713     0.23375     0.21030     0.24571     0.21684     0.17585
     0.22086     0.21802     0.21552     0.25888     0.20815     0.18893
     0.22025     0.21755     0.21489     0.26370     0.21589     0.18506
     0.21891     0.23093     0.22106     0.25321     0.20111     0.18088
     0.21520     0.22993     0.21542     0.23306     0.21372     0.18335
     0.23180     0.21971     0.21366     0.25280     0.20621     0.17721
     0.21892     0.21166     0.21223     0.24145     0.21179     0.17232
     0.20143     0.22460     0.22026     0.23395     0.20882     0.17674
     0.20972     0.20525     0.22791     0.25788     0.21113     0.17407
     0.21719     0.22543     0.21475     0.25200     0.20631     0.18036
     0.21473     0.21505     0.20032     0.25429     0.20685     0.18257
     0.22017     0.21507     0.20720     0.25407     0.20699     0.18455
     0.21368     0.22128     0.20900     0.24483     0.20484     0.17872
     0.21126     0.22513     0.22263     0.24659     0.21589     0.18663
     0.21707     0.22909     0.20791     0.25048     0.20750     0.18056
     0.21997     0.21715     0.21007     0.24934     0.20776     0.17861
     0.21214     0.21418     0.21872     0.27283     0.20476     0.18691
     0.22621     0.23217     0.21023     0.25284     0.20736     0.17730
     0.22038     0.22341     0.21301     0.23495     0.21150     0.17777
     0.21885     0.22029     0.22098     0.24241     0.22512     0.17864
     0.21847     0.22502     0.20344     0.25416     0.20109     0.18331
     0.21281     0.22013     0.20242     0.27346     0.19599     0.17935
     0.21849     0.21796     0.22063     0.24398     0.20731     0.18709
     0.22105     0.23340     0.21458     0.26832     0.20336     0.17587
     0.21505     0.22942     0.22011     0.24823     0.20920     0.17983
     0.22206     0.21418     0.21249     0.25264     0.19966     0.17636
     0.21982     0.21765     0.21972     0.24596     0.20617     0.17878
     0.20750     0.21797     0.21261     0.25655     0.21509     0.18879
     0.20896     0.21900     0.22097     0.25221     0.19755     0.18121
     0.22386     0.22677     0.23146     0.25298     0.20383     0.18294
     0.21487     0.21767     0.21658     0.24636     0.20216     0.18041
     0.21515     0.23217     0.21220     0.25818     0.19724     0.18051
     0.21263     0.21729     0.21657     0.25111     0.20591     0.17916
     0.22113     0.22956     0.21182     0.23543     0.20533     0.18205
     0.21258     0.21087     0.21522     0.24748     0.21582     0.17690
     0.22219     0.22126     0.20916     0.24866     0.20510     0.17514
     0.22042     0.21495     0.20439     0.26417     0.19613     0.17786
     0.21819     0.21288     0.22151     0.25803     0.19961     0.18438
     0.22394     0.22725     0.21172     0.27688     0.21005     0.18364
     0.22034     0.22800     0.21351     0.25844     0.19691     0.17664
     0.21143     0.21541     0.22719     0.24137     0.20267     0.18260
     0.22214     0.21811     0.23007     0.25237     0.20806     0.17855
     0.21926     0.22323     0.21975     0.24766     0.22258     0.18088
     0.22719     0.22909     0.21830     0.24158     0.20925     0.17831
     0.23041     0.22431     0.22602     0.24937     0.20389     0.19008
     0.21578     0.21646     0.21384     0.25099     0.21690     0.18392
     0.20956     0.21819     0.22237     0.25273     0.20122     0.16939
     0.22410     0.21832     0.21464     0.25589     0.19822     0.17720
     0.22993     0.22213     0.22047     0.26289     0.21237     0.18247
     0.22652     0.22176     0.22118     0.24713     0.21512     0.17845
     0.21373     0.21362     0.21445     0.26726     0.19578     0.17896
     0.22771     0.22537     0.21594     0.25832     0.20631     0.18095
     0.21910     0.22411     0.22961     0.25652     0.21039     0.17984
     0.22441     0.23094     0.20895     0.24295     0.21356     0.17492
     0.22846     0.23724     0.22267     0.25152     0.19837     0.17777
     0.21642     0.23111     0.20682     0.24402     0.20068     0.18097
     0.21713     0.22985     0.21941     0.24608     0.20977     0.18374
     0.21910     0.22256     0.21395     0.26745     0.20337     0.17413
     0.21114     0.21904     0.22721     0.24830     0.19996     0.18944
     0.22482     0.22322     0.21567     0.24379     0.20562     0.17834
     0.21370     0.21670     0.20706     0.24813     0.21042     0.17871
     0.22589     0.22504     0.20722     0.25130     0.21480     0.18223
     0.21832     0.22867     0.21347     0.25194     0.20137     0.18161
     0.22058     0.21874     0.21803     0.26917     0.20133     0.17372
     0.22049     0.21610     0.20358     0.26416     0.20554     0.18050
     0.21156     0.21147     0.21119     0.24237     0.22140     0.18382
     0.21945     0.22482     0.20944     0.26716     0.20354     0.18264
     0.22539     0.21095     0.21798     0.26275     0.19580     0.17762
     0.22506     0.21338     0.21752     0.26509     0.20850     0.17996
     0.22587     0.22508     0.20949     0.26747     0.20532     0.17101
     0.21989     0.22256     0.22545     0.24609     0.20699     0.18553
     0.21651     0.22827     0.20671     0.26508     0.21624     0.18135
     0.21563     0.22631     0.20780     0.27540     0.19739     0.18624
     0.22716     0.21612     0.21377     0.26349     0.21132     0.18179
     0.23038     0.21741     0.20714     0.26882     0.20078     0.17565
     0.22518     0.22123     0.22232     0.26266     0.19735     0.17391
     0.22332     0.22753     0.22491     0.26743     0.19311     0.17956
     0.21573     0.22794     0.21030     0.26485     0.20746     0.18172
     0.23496     0.22775     0.21568     0.24738     0.20650     0.18499
     0.21387     0.22704     0.22824     0.25979     0.20658     0.17649
     0.22417     0.22399     0.22046     0.26477     0.19904     0.18138
     0.22021     0.22238     0.22390     0.25661     0.21386     0.18195
     0.21745     0.21441     0.21864     0.24570     0.21501     0.18349
     0.22861     0.22427     0.21814     0.23692     0.20849     0.18435
     0.22990     0.22372     0.21948     0.23111     0.20645     0.17736
     0.21381     0.21463     0.22073     0.23844     0.21348     0.17662
     0.22494     0.22724     0.21770     0.27032     0.21115     0.18698
     0.21855     0.21731     0.22139     0.23772     0.20161     0.17651
     0.22325     0.21757     0.22128     0.24463     0.20045     0.17772
     0.21833     0.22445     0.21029     0.26228     0.20971     0.17841
     0.22326     0.23143     0.21725     0.24401     0.21965     0.18032
     0.23145     0.23309     0.21596     0.26757     0.19711     0.18310
     0.22302     0.22420     0.21077     0.25203     0.20870     0.17449
     0.21732     0.22552     0.22467     0.26667     0.20548     0.18299
     0.21823     0.21455     0.21702     0.27143     0.20468     0.17086
     0.21618     0.22706     0.20621     0.24680     0.19509     0.18485
     0.22951     0.23051     0.21585     0.24118     0.21164     0.17797
