   -80.07105    56.57904   -17.35190    45.91738   -91.76152    77.89230
   -84.34919    66.82906   -32.73118    73.53746  -122.47450    82.48244
   -79.41568    55.87487   -15.66230    45.89035   -94.37396    76.00586
   -89.37817    58.21066   -17.55429    54.53982  -108.68066    86.72769
   -91.90759    58.38763    -7.89409    31.78493   -82.18821    76.88219
   -90.54541    67.85876   -26.05341    63.20734  -112.30535    83.50115
   -86.59209    68.41261   -23.52680    63.09798  -103.46498    73.08696
   -89.45514    60.60376   -11.61695    42.69739   -91.79830    78.82585
   -86.61836    59.17429   -17.71329    56.53514  -105.90911    78.53232
   -89.50680    62.62111   -13.82757    33.93574   -78.35282    72.87092
   -78.98978    50.62878    -7.98552    39.17057   -92.69096    80.13856
   -89.75734    61.90951    -8.81494    10.48004   -54.46242    67.34157
   -82.92682    59.67887   -13.10491    29.88192   -71.15378    70.92841
   -82.30716    44.03749     2.99376     5.50755   -57.90227    76.63886
   -88.46183    70.36464   -27.52108    53.86169   -97.68277    78.10659
   -74.62160    52.57710   -18.55696    61.39934  -101.70164    67.79143
   -69.19081    49.73496   -22.53903    62.57850  -105.68644    78.05114
   -69.18434    51.10080   -21.26971    54.15628  -101.04163    79.41876
   -88.44975    75.37703   -23.80658    48.07401   -83.16173    71.10750
   -76.38026    53.12339   -20.34113    60.05413  -112.92109    81.13102
   -78.39015    49.09908   -13.26029    52.34341   -98.66624    71.41982
   -76.75614    47.52176   -10.62936    43.39912   -95.50349    82.03086
   -90.12797    59.47602   -15.59731    49.17618  -103.29412    84.43676
   -68.84199    51.64433   -23.15763    70.75840  -109.73984    70.50903
   -89.89212    77.40890   -34.48619    68.81198  -102.84655    73.94957
   -89.15649    67.83641   -24.47059    58.93265  -103.66971    79.51053
   -80.89755    66.16690   -28.55781    63.80198  -104.50538    77.17360
   -82.80565    63.50832   -20.70461    56.39933   -92.23434    70.37664
   -89.39749    65.23150   -17.80097    43.35130   -88.48664    74.53876
   -84.16865    56.17601   -10.95781    38.12105   -91.92267    83.22161
   -85.10882    65.89967   -24.60970    56.80659  -100.73061    80.70866
   -82.86226    66.00929   -27.32185    67.94840  -102.45019    68.31119
   -79.80661    52.94366   -15.61500    49.71403   -93.93683    71.64321
   -93.77906    67.21684   -16.85827    43.64603   -94.06134    77.12405
   -89.30823    72.30427   -30.45644    62.96329  -111.58856    82.01035
   -95.25471    69.63213   -12.80589    11.43835   -52.05990    67.47330
   -78.82768    40.65145     0.25944    32.08562   -86.83799    75.38238
   -88.40620    75.83145   -28.67713    51.57258   -83.88323    69.71730
   -77.17610    59.39181   -20.68616    38.86919   -72.40595    62.54382
   -68.44428    42.28552   -16.50263    51.13224   -97.20528    76.28217
   -89.71524    66.69563   -21.17729    42.17867   -88.20827    81.41741
   -80.09818    54.36186   -19.99464    52.08265  -101.06321    82.66689
   -77.23962    62.85994   -25.38370    47.46827   -82.42991    67.04543
   -79.77198    69.49203   -32.02714    64.21405   -97.30248    70.30876
   -70.81769    47.01199   -17.66244    60.60851  -106.40742    74.07798
   -80.79787    63.64327   -24.22860    49.61402   -87.66051    72.97082
   -89.98552    71.79180   -25.50911    52.52482   -94.19941    79.88542
   -90.11452    59.59336   -10.39845    35.03565   -83.28623    76.52938
   -84.91928    59.74054   -21.58871    54.19161   -96.64215    76.23872
   -74.78068    47.47422    -9.36267    40.77098   -89.23134    75.14601
   -77.74405    67.75486   -37.92287    75.18301  -110.49839    72.28624
   -95.95166    80.54674   -32.22833    58.78498   -94.06263    74.97324
   -84.17068    53.41792   -14.18642    52.27795   -99.18401    75.16377
   -81.39701    56.01833   -12.96248    39.62060   -84.59898    74.99119
   -94.64959    72.02219   -23.43028    52.79799  -101.05367    84.93598
   -76.67545    56.66228   -25.29179    70.38785  -115.62695    78.44135
   -89.41946    73.10083   -29.83104    68.32940  -105.91083    71.67366
   -79.16516    56.51216   -24.36625    61.18438  -114.34539    83.79053
   -78.10403    57.80467   -21.23244    55.32554  -108.31047    84.34119
   -85.12640    57.22394    -9.69382    38.35524   -84.25226    73.75396
   -92.93345    80.50116   -32.90987    60.57819   -88.43609    65.96696
   -86.69798    60.97971   -17.95855    50.43493   -99.26287    78.32724
   -84.01505    53.17865   -10.74873    41.46106   -94.66703    77.44646
   -78.39946    60.46272   -24.92791    55.06853  -101.02565    79.64259
   -80.78987    54.09135   -14.87568    43.26532   -89.26770    74.30432
   -88.23848    55.59607    -6.88028    22.81183   -68.88270    71.41883
   -84.65662    57.98975   -18.23146    65.17635  -112.30984    78.74380
   -73.38939    50.52668   -21.43500    67.39546  -113.66144    76.56060
   -84.97268    59.67702   -18.55561    55.61888   -97.47501    70.83305
   -80.96598    52.84431   -11.60527    39.24819   -87.32708    79.40305
   -76.56809    52.05046   -22.93771    64.03261  -115.99974    78.74457
   -90.13073    76.01289   -28.68894    67.83229  -104.08468    69.65357
   -80.43574    71.12460   -38.38237    77.34136  -114.03880    72.31198
   -77.46056    58.38239   -25.75707    71.65074  -107.71433    65.65753
   -87.47858    80.89268   -37.91950    72.99858  -101.46068    67.15422
   -76.15050    65.21655   -35.00605    74.38884  -110.47169    71.52634
   -78.41069    61.47450   -24.35074    59.98760   -95.30428    66.36406
   -82.73300    58.42613   -24.54235    71.47279  -121.23168    81.44205
   -89.07463    63.07749   -17.98754    48.05644   -94.22470    75.25060
   -87.97525    64.85998   -27.23397    63.16138  -106.73364    75.69779
   -83.77053    62.06122   -21.95314    59.78849   -96.07737    69.76284
   -79.02986    65.59207   -29.41855    68.39321  -101.55084    68.11706
   -86.34710    65.59490   -21.75845    44.76888   -85.92199    71.75506
   -81.43430    61.28484   -23.85692    58.39694  -105.13613    75.56612
   -84.52326    60.11922   -15.32050    48.05636  -101.62815    86.67090
   -74.76598    58.74827   -25.70060    55.46589   -96.37380    72.19346
   -83.22103    64.05558   -23.71145    56.05857   -99.56708    75.44630
   -79.03773    50.73348    -9.41020    42.50363   -88.78363    73.28800
   -87.07750    70.58812   -26.99837    56.25900   -90.19703    66.09207
   -87.65489    60.60673   -14.00349    34.93403   -83.19005    75.38992
   -86.25543    56.22040    -9.91012    32.24119   -83.27330    82.25399
   -86.26332    61.66229   -17.03007    51.99747   -93.45744    70.12171
   -85.72068    53.44744    -9.09280    42.62525  -100.63417    81.54688
   -85.50118    69.59273   -30.09993    60.90423  -103.36103    77.62775
   -81.59130    59.89932   -20.01390    53.67797   -87.06668    63.69722
   -87.06269    55.74255   -16.58324    49.32861  -100.71341    85.54336
   -85.17280    63.02796   -19.32681    47.74868  -101.89612    88.65872
   -77.11847    50.29968   -12.89647    47.91013   -97.76567    78.95650
   -88.56500    62.66212   -26.31023    67.31679  -120.10247    86.46634
   -76.42872    58.33524   -30.42400    76.58047  -125.41011    81.02093
   -80.88007    61.21800   -24.06077    55.29383   -98.29006    71.66952
   -79.63794    51.62486   -12.07951    41.05021   -88.79480    75.71911
   -73.07682    50.79633   -20.61909    56.96584   -99.87753    73.89970
   -86.67438    57.67390   -12.13702    24.13347   -71.42970    77.16354
   -91.86112    60.49445   -16.07994    47.24316   -96.87295    80.42646
   -85.57187    59.39078   -19.75609    46.05120   -89.36986    76.40844
   -76.14110    37.18591    -2.10784    41.07052   -93.52989    75.75122
   -97.80652    72.59932   -24.45491    52.91638   -98.16665    77.01617
   -97.67638    68.51631   -16.02599    46.19876   -97.01930    76.50401
   -85.94221    56.64305   -17.19034    49.23957  -103.35508    82.51357
   -77.34703    51.30955   -13.44672    41.83298   -83.34588    69.36207
   -90.49926    73.32800   -35.00650    65.90913  -107.01715    77.33516
   -87.06993    63.42327   -28.26178    66.52492  -117.07223    86.72904
   -84.31550    62.58888   -25.73301    67.02512  -114.47230    78.66709
   -88.30254    70.71595   -34.26310    72.22851  -115.00667    76.42262
   -81.39358    57.94212   -20.56067    66.92631  -114.67709    78.24834
   -84.82272    59.44166    -9.14237    32.90019   -86.42881    82.08275
   -81.04709    69.50760   -34.72458    76.99780  -114.32803    73.66083
   -94.46207    69.75342   -24.99298    72.97036  -116.95338    77.64044
   -82.01072    59.75296   -22.67898    56.07073  -105.27224    82.62916
   -73.94058    55.83232   -29.03968    76.40505  -118.59169    73.79213
   -74.02200    57.41119   -27.61656    70.22451  -103.33703    66.15094
   -88.33562    71.14004   -31.30694    68.10268  -112.60472    81.01272
   -80.07766    75.23397   -37.02974    79.47848  -106.05509    64.85286
   -78.56145    61.75642   -30.11632    73.80510  -111.84936    72.03564
   -78.86610    67.10336   -31.08070    63.67670  -104.74709    76.24749
   -78.97661    62.37486   -26.99403    69.59550  -110.69871    73.00097
   -78.88083    68.62314   -35.59872    70.30702  -104.31609    72.16888
   -80.09194    55.80055   -20.29134    56.09364   -95.28085    74.11408
   -77.94136    64.71109   -29.27396    57.81654   -88.23893    67.44847
   -75.05485    59.46452   -28.76052    61.73603  -105.90986    77.22814
   -78.96735    60.47510   -20.07003    42.95358   -80.90342    69.53410
   -81.90521    61.85703   -19.95968    56.20657   -95.15086    68.75311
   -84.28208    61.97938   -17.46699    39.37076   -86.99654    81.43376
   -87.86442    78.28091   -34.07890    64.15311  -102.40252    78.47895
   -89.09510    60.51478   -11.36323    26.06269   -76.10567    77.49817
   -84.50642    58.95630   -17.21498    52.28024  -104.19830    77.85116
   -83.91562    63.56270   -24.88305    58.98690  -103.86734    80.88391
   -83.32874    66.36639   -27.72818    57.96547  -105.82490    87.12759
   -89.10791    66.57198   -24.13877    52.40675   -99.68236    80.23572
   -78.32183    51.92876   -14.81770    55.13481  -105.03810    78.20523
   -80.39371    61.85160   -31.71651    76.93567  -126.90026    83.38862
   -88.31198    60.29599   -16.27545    57.13234  -109.49193    76.91604
   -83.58557    65.60283   -23.65069    51.64817   -98.82732    79.37695
   -83.06652    56.04536   -14.70899    44.27458   -92.73280    76.14517
   -87.90475    64.81533   -21.58915    57.50689  -108.68153    82.36908
   -86.04948    65.98956   -18.71898    38.16197   -76.44124    67.17252
   -76.11132    61.92387   -27.33597    57.95405   -98.03941    77.85101
   -82.92786    69.88667   -29.86182    71.94688  -109.87859    73.21608
   -81.87504    72.79226   -33.57446    68.85788   -94.97180    62.54607
   -90.84572    71.69413   -28.70048    57.63343   -97.35362    75.33736
   -75.63187    56.89304   -23.88217    53.37893   -94.76355    74.47308
   -83.17469    64.82813   -30.91939    73.15977  -111.90184    74.57140
   -85.77382    65.34028   -29.85956    65.43649  -106.88580    75.18185
   -75.76456    51.15690   -19.24653    55.29180   -97.94234    75.28945
   -77.47909    54.18541   -17.64470    46.07195   -96.23722    80.47797
   -79.45849    59.27352   -18.51303    58.55383   -99.38767    70.44863
   -83.76076    72.76705   -32.34530    64.84056  -100.50556    72.35464
   -85.90364    61.23146   -14.98716    35.20309   -85.66291    82.98881
   -79.40744    63.36600   -32.89215    71.12957  -114.68217    82.17565
   -88.14857    63.09168   -15.72095    31.32117   -71.45758    73.72345
   -88.93833    58.28014   -11.83185    37.29704   -84.81324    73.62020
   -83.57333    64.69212   -27.64920    57.13376  -103.46106    81.54411
   -79.83702    59.60671   -21.60638    60.54037   -97.17497    72.51743
   -77.78424    59.46413   -26.84653    62.17242  -103.95173    78.36228
   -82.76116    54.92489   -16.70905    57.83006  -103.64435    72.66028
   -84.86353    70.85558   -31.28882    56.73495   -89.10114    71.89439
   -83.85510    62.80045   -19.12174    38.55316   -78.11627    69.25869
   -82.17440    70.88348   -34.09268    62.39680   -95.66303    74.98279
   -80.82288    60.47465   -20.89822    61.35965   -98.49601    67.78884
   -79.07459    48.16979   -10.93659    48.22040   -96.30546    77.97108
   -81.59460    72.18617   -36.01160    63.48849   -97.11688    74.64968
   -84.63479    71.43168   -29.06865    63.75847   -95.34340    67.44559
   -86.40245    71.14592   -27.94344    60.85373  -102.66070    75.90927
   -80.49018    63.20014   -18.92061    33.85478   -67.19310    64.09483
   -86.68516    61.10169   -16.87781    43.14479   -90.54471    78.45906
   -78.26460    63.17590   -33.08153    72.24053  -113.24788    75.91222
   -82.44221    66.95132   -31.66770    60.52088   -98.98115    75.81731
   -74.19773    61.37725   -30.44554    71.85766  -110.13367    70.40863
   -78.90036    61.10766   -22.74258    56.85195   -86.01536    61.87151
   -86.85944    69.50801   -25.15117    49.06074   -89.75399    72.31711
   -80.24022    69.40612   -38.23422    81.20520  -122.71995    78.12616
   -86.74396    73.70321   -33.71050    68.97930   -99.89531    68.22346
   -81.67557    52.50804   -12.33104    45.97010   -97.98122    78.94869
   -85.23402    58.33624   -12.25065    41.90579   -91.14139    78.85233
   -77.33687    57.13525   -17.94490    41.46920   -78.36971    64.90070
   -83.59176    55.78365   -15.54866    52.35150  -103.12896    79.99276
   -84.68237    58.51478   -20.57981    61.18312  -107.78110    78.99453
   -85.53576    65.04861   -21.44735    53.66128   -99.99643    81.31069
   -80.11832    63.93058   -24.69012    53.94319   -96.18186    77.88180
   -83.17385    52.23571   -11.54770    42.43708   -95.26863    81.24893
   -79.93804    58.19911   -27.97881    72.21112  -121.70199    80.99231
   -92.11317    76.40711   -24.78048    49.74015   -83.79425    66.54656
   -83.63552    56.75840   -13.33236    31.37674   -83.99443    83.77895
   -74.05962    60.12497   -33.37488    76.26363  -114.13669    71.06267
   -85.40145    68.71885   -27.18856    52.45741   -93.16711    74.11474
   -73.90279    57.49739   -23.01822    57.14617   -94.51195    65.53336
   -91.95951    71.81999   -23.60158    49.51556   -94.35500    74.96738
   -85.77846    69.54418   -31.62951    64.86873  -106.49506    81.54041
   -94.85562    62.64560   -11.39105    35.54736   -88.55857    82.55123
   -88.42941    72.18241   -31.43502    63.68906   -92.12429    68.09797
   -78.33355    56.47986   -19.25525    58.73271  -100.83846    72.82679
   -88.57452    68.11757   -23.24360    45.53854   -90.46782    75.89456
   -94.31688    79.57093   -35.73685    61.65151  -104.01051    83.60958
   -90.01519    65.25811   -19.31187    48.35268   -94.60031    75.44488
   -86.69520    65.82309   -19.28933    40.88225   -79.39537    71.00068
   -84.78925    66.75778   -27.80659    58.24255   -98.31474    83.25266
   -88.94044    61.89395   -17.84987    45.61662   -94.66999    78.56536
   -86.08654    70.03416   -28.25062    56.90434   -90.97518    70.27808
   -83.77058    64.93977   -30.55641    66.39333  -113.77250    80.49855
   -72.07927    63.24774   -30.70860    64.58740   -92.24220    60.48349
   -69.08312    48.32740   -18.73965    54.41371   -99.38978    71.51739
   -90.07954    72.37420   -29.27592    67.66794  -107.84202    75.23660
   -80.73486    55.84524   -16.85566    54.28041  -109.23932    81.74466
   -89.67889    65.52670   -20.10943    45.07272   -93.19095    82.05523
   -86.43692    67.48844   -30.00064    61.30469  -104.48072    80.19358
   -96.30525    72.91911   -24.92146    51.23774   -92.01970    73.74421
   -88.03770    73.88128   -28.33676    57.58564   -97.40601    70.63248
   -91.48701    68.06536   -25.04298    54.50983  -100.09536    79.85020
   -80.47966    59.45005   -26.01638    61.01429  -103.89559    79.95441
   -85.15473    73.12138   -29.14577    51.52991   -88.72442    73.90928
   -84.95766    65.06383   -23.47061    50.43509   -92.24260    72.78983
   -72.94486    37.56497    -4.93931    52.94534  -108.86756    81.90309
   -91.66860    71.39411   -26.52957    59.21817  -102.69661    78.64263
   -80.10025    68.00161   -28.56285    60.90031   -92.62895    66.44946
   -82.53833    69.60081   -32.80828    68.09290  -104.84062    70.58960
   -83.07684    65.65075   -30.05120    70.80035  -114.91423    78.01299
   -75.80011    49.95175   -16.36298    55.33452  -104.54067    75.94281
   -84.13596    66.34434   -26.86372    66.52548  -109.84947    77.98936
   -75.74886    52.58714   -13.27804    38.03228   -78.04315    64.71336
   -92.74902    67.67752   -20.77601    40.60362   -92.73586    84.37154
   -86.57924    66.23428   -18.57678    43.60599   -84.13527    73.57713
   -87.80542    69.08248   -29.87749    67.56649  -112.23861    78.54860
   -88.41646    75.94333   -38.03895    74.76983  -116.47877    81.73285
   -82.94952    63.52351   -30.05270    60.59562  -100.48919    76.52496
   -82.14871    59.64787   -22.22860    62.04402  -106.43614    76.35540
   -84.89778    65.68093   -22.32030    46.30044   -89.66521    75.38552
   -73.61836    54.72561   -22.99881    59.65337  -100.02009    72.25398
   -72.76446    48.91224   -18.37583    51.97604  -100.09761    79.36879
   -83.25557    57.92892   -17.07773    45.99433   -93.53578    79.71263
   -83.59434    61.36839   -19.98562    36.62537   -76.76089    74.31662
   -84.73268    60.81694   -19.83948    49.95217   -97.27747    78.11600
   -86.74368    67.31195   -25.01894    48.38077   -82.84343    64.82882
   -80.12821    59.27871   -21.49727    60.79646  -101.51948    71.91039
   -86.64023    58.17470   -19.87885    59.68240  -108.90728    80.82373
   -68.56566    61.44737   -31.44901    72.98502   -98.04918    60.57301
   -74.22610    48.57675   -21.71788    74.25857  -123.89650    76.96962
   -86.24475    69.40445   -30.01184    65.05505  -107.14266    77.19094
   -82.04892    59.49948   -15.51370    39.42662   -83.91692    76.15679
   -83.65562    71.63978   -35.42588    70.92249  -109.63333    76.36366
   -75.38724    60.04864   -27.46207    72.97194  -110.93146    70.99540
   -83.40199    54.99833   -11.25216    44.50916   -98.07767    83.40782
   -73.43230    52.55698   -21.00694    59.81588  -106.69686    79.93172
   -74.69317    56.06397   -22.75196    55.87476   -97.42393    72.41996
   -75.95707    50.16248   -14.23943    48.03253   -98.84422    78.75134
   -83.08713    56.27671   -20.74732    62.72353  -111.00695    80.13135
   -84.71791    63.66597   -24.92871    71.20222  -108.14790    71.59707
   -78.63585    57.55934   -23.69072    64.03459  -104.31472    72.70205
   -86.22193    61.64516   -19.75733    57.35679  -107.42116    82.93109
   -79.53949    53.01045   -18.49515    55.83029  -106.64377    82.73082
   -66.64549    32.86768    -4.48122    48.61706  -109.54037    85.14504
   -89.06088    68.80503   -21.46505    47.39760   -84.15436    69.47993
   -74.81055    57.45677   -25.10053    68.22362  -106.91997    72.86510
   -81.62892    55.33509   -20.82434    61.04730  -112.25036    80.93425
   -83.82551    64.49011   -27.18656    56.61213  -100.99793    81.19127
   -87.64872    69.45432   -23.62546    51.59311   -89.30687    72.38230
   -86.76606    71.03326   -30.12533    58.95090   -97.53193    77.77184
   -89.36018    65.68979   -18.22756    47.70592   -91.78380    74.49440
   -83.46113    64.15047   -23.82334    59.42537   -99.41100    72.96697
   -74.04585    67.13200   -36.87293    77.82731  -111.69897    67.80049
   -91.95609    77.06492   -28.90030    59.48550   -95.89114    72.78063
   -87.85674    73.24367   -26.20327    37.99827   -73.31947    70.18680
   -89.51656    68.76951   -23.01153    54.02581  -101.57831    80.80284
   -87.12682    65.70423   -25.38162    63.69779  -110.04525    78.76266
   -81.79977    44.85785    -4.98590    45.52258  -101.18724    78.20501
   -83.30822    67.36230   -34.61512    66.77206  -106.37192    81.36884
   -83.40937    58.30893   -20.17954    47.26163   -89.56761    72.57559
   -81.11105    49.95691    -8.49262    38.54016   -91.74992    81.46917
   -87.32729    64.92951   -24.92852    59.36568  -107.13353    79.60018
   -90.91381    61.78686   -11.88985    20.36018   -63.06566    70.71726
   -89.29306    64.66489   -18.31282    40.94042   -89.42278    80.05712
   -85.70393    52.96438    -9.24218    34.39545   -89.84379    85.66604
   -82.02911    59.11302   -18.40885    53.09251   -97.90538    76.02986
   -75.56041    52.39275   -18.77602    61.05220  -108.46694    78.35837
   -82.03095    71.38485   -29.01979    63.10302   -95.76772    67.45289
   -80.73492    54.79257   -15.20043    56.43087  -104.67145    78.26922
   -83.27715    67.90504   -25.89379    55.42287   -90.63819    72.17632
   -89.53360    77.19895   -37.91493    65.68896   -96.72882    74.79567
   -90.34975    63.88322   -19.08946    53.13304  -103.88759    84.84075
   -85.66629    54.19017    -7.42069    22.32720   -66.32847    73.68433
   -87.67909    45.97419     5.63889    -2.44921   -49.69520    72.56240
   -86.92370    58.26666    -9.66922    29.27600   -77.52631    76.18617
   -75.39834    54.33887   -19.53345    46.49296   -86.70381    74.19011
   -88.06621    69.59501   -30.48578    72.02929  -109.18927    74.59513
   -94.75431    69.07911   -23.25173    58.14763  -102.53935    76.86051
   -85.05831    73.65403   -31.68874    73.84607  -115.05708    74.01368
   -75.46024    59.93589   -23.69553    58.78742  -100.19729    75.22100
   -88.72879    72.21090   -28.96941    59.10778   -99.05799    75.50157
   -82.16853    54.85135   -12.46545    39.42952   -80.82136    72.61624
   -86.53925    72.31081   -32.52650    73.77769  -115.29936    72.42877
   -84.35882    66.83834   -28.73846    72.18265  -113.36857    76.28171
   -94.49199    71.06272   -26.14564    60.40923   -98.34135    73.22633
   -79.28471    58.77990   -21.92713    63.88080  -103.56750    68.04521
   -85.40711    67.97552   -27.49342    65.79845  -107.05619    75.46660
   -84.95027    61.74794   -23.11779    52.78241  -102.86550    82.05277
   -78.84835    56.34864   -21.85551    56.65493  -107.25904    80.81612
   -83.71619    52.02394   -10.94739    38.08582   -92.23165    79.83458
   -77.83046    51.29965   -13.00985    34.95283   -81.40879    76.27780
   -83.71559    64.59562   -21.73666    50.36839   -90.06958    71.10999
   -78.58185    58.79250   -22.36187    55.03974   -95.88665    69.77443
   -69.83661    47.19256   -19.04411    55.57963   -99.71675    77.20104
   -75.23785    60.55932   -23.94156    48.11510   -86.60986    68.97419
   -76.41866    62.12013   -25.83714    60.32770   -97.68554    71.14233
   -80.58639    53.35321   -12.52103    50.45140   -95.93451    75.30117
   -73.29145    68.62225   -32.44459    55.29358   -81.41471    60.66729
   -84.70859    80.39428   -36.09247    60.48427   -82.38251    60.83775
   -80.66585    65.13886   -26.38580    55.62457   -88.83659    68.71318
   -81.90187    62.91951   -28.20391    67.81706  -113.81779    79.02721
   -90.77312    60.48360    -9.82613    21.54016   -64.33833    70.66815
   -83.61043    49.11924   -11.83326    47.24695  -103.15066    85.56513
   -75.31678    48.93706   -16.41117    66.46238  -118.14649    80.47172
   -91.11157    71.85707   -22.75051    41.07297   -73.12664    62.70030
   -74.32220    51.04231   -19.08895    58.12283  -111.05057    80.19682
   -87.63117    70.39412   -19.43732    34.39006   -74.47313    70.30303
   -89.02349    58.28110   -11.78775    38.36196   -91.27138    83.29503
   -83.77438    55.00501   -13.63574    43.95607   -96.61994    84.12610
   -77.66754    43.25713    -3.51925    30.10927   -81.59554    78.58328
   -87.39966    63.90288   -23.13916    54.06624   -96.95556    77.58585
   -85.22366    65.12165   -24.58825    51.22723   -89.51563    73.88999
   -86.82951    47.13690    -0.86298    27.07855   -81.99933    76.24152
   -75.50149    56.01785   -22.56143    62.20939  -107.41140    75.50500
   -82.70975    67.57438   -28.35196    56.37942   -94.82378    73.19474
   -81.84709    66.93147   -31.31396    65.81322  -107.14492    77.12473
   -78.84835    62.12950   -29.90947    68.67632  -114.55084    82.58788
   -76.05362    48.92160   -14.99599    48.44192   -98.00318    80.11693
   -68.81676    44.28158   -17.27195    62.24186  -104.68381    70.96745
   -78.92255    53.23690   -14.52897    39.41529   -82.43014    73.59734
   -67.15860    39.88410    -8.29058    40.97076   -84.05798    69.14013
   -82.50341    48.51011    -6.04085    28.21100   -81.27293    80.43988
   -81.21282    62.48991   -26.37030    66.00721  -107.66574    75.15293
   -82.57711    60.37128   -28.94478    69.95862  -116.71403    80.96846
   -75.69301    65.76357   -40.29143    81.05198  -114.90199    70.00951
   -84.76880    65.17224   -28.61390    65.63709  -106.63291    75.70147
   -90.32032    66.43352   -22.12031    53.58324   -93.85987    70.23175
   -85.42487    62.43772   -21.93401    52.92021  -100.42388    81.21797
   -78.40334    57.94775   -21.98945    57.72831  -102.22338    76.79661
   -81.87044    66.23783   -33.18615    72.87306  -119.90692    82.01094
   -89.67935    70.65118   -26.02992    53.10333   -95.58715    76.26927
   -78.72820    56.15155   -24.31107    67.92892  -116.86499    82.05145
   -76.50418    57.25407   -24.53502    59.72035  -102.02943    75.78285
   -74.08014    57.86885   -24.45109    58.71754   -87.88834    60.72254
   -84.95319    66.16923   -20.54150    32.89733   -68.37425    66.34771
   -77.95978    74.82975   -39.39031    67.61826   -95.98386    68.94652
   -76.02266    59.75739   -22.51886    46.52071   -85.55419    72.22269
   -91.38573    62.16807    -9.72660    25.46243   -71.65096    74.46672
   -83.45901    55.50559   -15.36859    47.68009   -96.87052    79.14017
   -90.85102    67.95839   -21.07937    60.00850  -104.11444    78.59894
   -88.97871    69.42556   -22.51538    44.04600   -88.47798    79.85693
   -88.63711    62.12009   -16.82966    43.99041   -90.40747    75.48002
   -81.11794    65.41528   -23.23058    54.21851   -90.19586    69.20456
   -85.49225    55.61891   -16.35023    45.18435   -98.10200    81.89076
   -88.89601    59.39158    -9.85951    34.94957   -91.07652    89.83201
   -80.84236    54.58256   -18.67601    49.72136   -98.72365    81.01020
   -75.89681    49.99860   -17.00837    55.06968  -103.01080    80.88692
   -86.29188    57.90056   -17.30965    48.07374   -93.36946    75.71644
   -85.08068    54.71768    -9.54695    38.54827   -91.10881    78.70918
   -85.01956    70.01619   -24.94050    45.97292   -79.96565    68.55687
   -85.73069    67.77961   -29.44693    64.06239  -112.25540    81.17011
   -84.87264    65.07025   -31.41183    69.73347  -121.87417    85.41208
   -82.07911    69.93265   -32.24835    69.14759   -99.85944    68.74881
   -83.41193    64.82422   -27.83023    57.81841   -99.59072    78.34632
   -82.73209    64.07781   -24.87616    54.14032   -97.35100    77.64135
   -81.94543    55.84620   -15.67674    45.68785   -90.55595    72.93755
   -83.07196    67.30212   -31.59244    67.66585  -110.68307    80.39701
   -88.04678    60.82071   -15.56193    35.63812   -82.15675    78.88907
   -82.68009    55.85995   -15.58429    58.56544  -105.12259    77.15602
   -85.52364    75.23400   -33.82909    68.12343  -101.84842    71.96828
   -90.51771    67.81512   -20.78631    52.36056   -92.12479    71.62466
   -88.92260    63.19256   -17.13578    42.72299   -89.13833    76.85661
   -93.83491    67.34282   -17.01899    56.12930  -101.03138    74.20791
   -78.12032    71.89018   -36.52255    61.28250   -81.93819    59.53575
   -71.69495    48.03443   -17.70132    57.06251  -100.21960    73.81385
   -89.68678    77.43808   -30.78008    66.11403   -95.44861    65.36266
   -87.00122    67.01951   -23.16763    54.73810   -96.17638    78.10690
   -85.90684    73.61672   -35.84308    71.19685  -107.79838    72.90184
   -74.63747    56.44107   -26.27089    64.13031  -104.89081    79.45134
   -86.00438    60.36380   -18.99138    48.38506   -93.03306    77.07109
   -87.90156    66.51045   -20.09559    53.93266   -91.65947    69.96852
   -76.67727    59.33703   -27.13679    68.29529  -112.01339    75.56325
   -86.52724    62.94847   -21.97382    45.00104   -90.05300    78.07046
   -83.33680    65.75096   -26.98420    61.05096  -105.83461    76.64709
   -80.10332    68.47049   -29.47205    57.25547   -94.42093    70.23555
   -75.46419    61.00889   -28.54317    77.93283  -110.01488    63.11369
   -86.05017    70.05323   -25.28773    45.65356   -87.89958    75.84890
   -92.64294    74.04853   -27.01906    62.70975   -98.81231    68.92015
   -90.27080    80.89338   -39.28873    74.29674  -107.25635    72.33305
   -81.28506    63.66174   -25.73370    57.55070   -97.96587    73.44200
   -82.84225    60.78847   -18.63465    29.76084   -69.68306    72.21790
   -86.82701    64.26685   -16.14084    43.52524   -86.65866    73.20802
   -82.26618    66.98442   -22.18895    44.21062   -77.78152    66.01392
   -84.66990    60.33670   -19.93916    36.83924   -76.73168    72.46323
   -76.03082    65.55873   -26.87307    54.17965   -80.46800    61.86067
   -88.16282    74.10231   -32.15891    59.06739   -96.75442    74.17627
   -82.73631    50.07249    -7.43334    39.18681   -86.33008    70.76570
   -66.01217    34.04176    -3.99243    42.36968   -88.41970    68.94148
   -84.18973    56.52045   -10.88070    32.24208   -76.32563    68.79842
   -81.58971    59.52735   -23.44065    55.98232  -102.50729    78.17399
   -75.75988    47.17003   -10.59964    39.34652   -88.72108    74.71785
   -81.67374    56.23015   -15.63274    42.05497   -86.82777    76.40154
   -87.01096    64.24237   -24.57105    64.39117  -107.62539    75.92887
   -84.24697    69.30752   -32.09122    62.36812  -102.10904    77.68274
