    73.15239   113.03128   110.67954    87.17041   139.32964    99.88865
    78.26971   115.30274   112.22289    85.58475   137.26529    98.18530
    83.53994   117.57742   116.35436    84.65025   144.19041   104.21126
    80.82647   117.67772   110.82120    83.05609   139.32180   101.57838
    82.80605   117.75166   115.91483    82.31272   143.10530    98.75690
    81.61580   115.90691   112.04345    84.55929   143.59679   103.63844
    74.96181   116.20997   110.79083    81.92795   137.46396    99.26684
    75.09256   118.57209   110.33262    82.83707   149.07637    99.29492
    79.37213   116.55012   107.59006    88.57413   141.55791    96.76031
    80.13748   121.30381   114.43449    83.24659   146.54160   103.69230
    82.45877   114.23716   108.52896    78.72223   136.82931   101.63553
    73.39571   109.07965   102.78031    84.81019   143.88132    98.00322
    80.30318   114.87500   111.93489    82.36331   150.91072    94.48232
    79.21982   115.79938   113.55439    83.58957   149.90690   101.54496
    68.97117   110.37341   108.10832    80.28631   141.69388    96.25942
    79.91035   117.96171   110.75587    79.27799   136.73713    96.94718
    77.02608   114.47549   105.46609    79.06191   146.61079    99.17923
    75.97324   117.16182   113.53486    77.19169   135.04443    98.53379
    73.41069   118.45112   112.22750    80.29288   136.60782   102.93233
    77.42860   116.10524   111.05931    81.37764   156.08167   100.08169
    81.16901   113.18738   103.07794    81.25563   149.24706   100.77461
    73.57390   116.15671   110.21863    83.18528   145.25241    98.27686
    73.35173   122.96426   110.17300    85.27489   143.58048   100.29779
    76.97389   115.10652   113.72464    83.22782   138.24207   102.26984
    80.69949   114.85301   118.50503    80.55087   148.93651    98.77439
    78.95575   117.37785   111.14915    85.14388   153.89574    99.42106
    77.34896   114.84812   112.70568    78.07601   145.43521    91.62439
    81.08526   122.25242   110.89081    81.28877   136.04137    97.23236
    80.15273   116.78262   109.29554    83.36461   151.21510    97.12982
    78.92760   115.65004   112.39956    85.42369   146.10428   100.82415
    78.05114   120.50868   109.08176    80.00533   137.92414   100.52332
    73.52523   117.03103   105.71287    81.90926   145.64728    98.03709
    79.24867   116.89412   106.17982    77.07880   135.38605   101.95756
    85.85434   122.04815   105.71555    80.41807   146.66172   101.46897
    79.57134   111.42799   104.12066    77.46870   146.92848   102.71202
    81.85205   113.95051   109.06871    80.13259   139.90408   102.20588
    84.60368   122.04161   109.26722    81.08879   146.58127   103.67773
    74.97258   117.11159   108.64452    79.61946   135.20322    91.82882
    73.55258   121.12500   109.15742    86.90001   141.16640    97.62911
    76.75330   114.60595   105.98369    83.88807   142.54402    96.71530
    82.81381   117.97686   108.08733    85.45733   147.45648    96.52051
    81.10330   117.02767   104.88296    86.04604   145.05216   102.45206
    77.15101   121.32366   109.25414    87.26361   141.24226   103.46473
    76.84977   118.57765   109.26946    79.34607   144.26958   104.33333
    71.52009   116.10825   109.92664    79.48730   142.95716   101.81092
    79.30236   117.99867   117.74757    85.52019   138.04931   101.03463
    75.67167   117.23508   113.25530    82.96232   141.11520    98.86756
    79.86656   118.28147   113.29789    84.31496   151.20886    99.29190
    79.63917   116.21536   108.42053    84.97751   148.99125    99.38285
    72.89093   116.76059   111.03061    88.72371   145.54516   100.54589
    73.56898   113.52409   111.44138    88.43373   144.42046    99.03071
    78.33917   116.78733   107.88495    84.61420   153.36659    98.09078
    68.47231   122.89958   111.99949    83.01664   141.08924    97.61011
    73.77841   113.59103   110.48860    83.69374   138.12805    98.48192
    85.73247   120.93209   108.21263    87.46487   150.69755    98.08399
    75.63155   113.39962   112.52226    83.70723   139.01042    92.61106
    69.07653   111.21245   113.49210    80.69888   139.80374    99.58041
    77.03183   114.22649   116.04121    85.57229   144.82315    97.45601
    71.02138   114.27952   108.59895    79.36319   131.97041    89.22364
    77.16869   116.60584   111.97108    75.57271   130.31294    94.04568
    79.72777   118.26558   110.67083    80.24770   146.51942   104.66547
    77.95426   121.25570   114.65681    87.24856   141.22790    99.75887
    83.26941   121.38701   115.23722    84.24980   137.45309    99.31929
    77.09783   113.57122   112.34532    90.73252   143.70836   102.51492
    72.93985   115.24376   108.02502    87.05025   142.91402    93.09506
    79.26997   109.92789   115.03414    87.96878   145.12779    93.79691
    83.34626   117.87669   117.00817    81.47460   151.28375    94.06082
    71.37221   114.98834   106.52005    82.86474   142.49118    95.14992
    67.32460   112.01838   107.94555    79.93211   153.91814    95.13641
    72.48608   118.21655   109.08485    84.41100   139.70575    97.92007
    84.96832   118.59745   115.60961    83.45170   150.27118   100.79590
    75.67585   114.12099   104.57834    81.23178   136.32664    98.80107
    73.61413   111.04006   107.14010    80.00174   135.08601    93.56497
    75.40508   116.55397   108.39451    79.10299   140.24987    97.23231
    75.06436   117.26505   103.16575    79.98353   135.25245    98.19761
    78.11759   116.94608   110.58576    76.02829   145.05888    97.74884
    69.65444   118.32804   109.74870    81.91526   148.27627   106.48680
    80.02583   118.11959   109.96266    75.48203   134.88378    97.22286
    73.29137   111.29569   100.71036    79.90017   148.37359    93.52003
    75.89790   111.16180   112.85738    80.78923   142.43044    99.01738
    82.17694   117.84761   110.09239    79.54921   136.72729    97.41456
    89.30897   119.00344   110.44203    80.29187   144.85105   100.29210
    73.54569   112.91190   108.16695    78.25355   136.94966    96.13877
    81.57763   119.25058   102.12934    79.38908   141.40122   104.61130
    82.18305   123.26279   105.38501    81.21024   134.83187    98.85246
    77.78483   115.11166   109.04642    80.12162   140.25450   106.08580
    79.37310   116.49948   109.57363    79.32962   144.08065   100.89222
    83.61081   114.27138   111.94599    78.44913   138.47007   100.15504
    83.91711   113.45938   110.48186    88.79179   145.54406    95.49941
    86.11257   116.69474   110.66973    86.22079   143.05683   102.15075
    78.46162   117.63928   110.37020    84.01575   135.77082   104.42460
    82.16361   115.71026   119.66208    84.41183   145.99449   100.30802
    80.57733   119.98588   110.80103    81.37619   149.68448   100.80668
    75.00626   115.36672   115.96303    82.71005   140.35262   102.70824
    72.03026   111.83068   110.16387    81.63029   136.46912    98.10475
    73.53986   115.43816   113.34043    82.18003   148.48872   103.53488
    72.01358   122.65075   109.72876    81.68336   141.86120   100.76501
    76.40563   111.68377   114.16712    81.32061   140.10949    95.50911
    73.40506   109.06756   111.61976    81.45789   136.61737    99.34929
    73.19297   113.42686   111.41819    82.02559   140.96917    97.73939
    77.95438   119.13003   110.52473    81.25029   145.70215   100.30936
    73.60120   114.22763   108.79925    77.67806   129.79776    92.71472
    71.13446   121.52730   104.91550    81.08260   147.03929    99.07955
    74.88723   114.90617   108.85396    78.57438   145.90954   107.59501
    76.93893   121.90530   109.28875    84.49841   144.11284   102.58956
    68.51835   119.13407   108.42575    83.64414   136.01032    96.41467
    77.68990   119.07343   109.22904    88.23898   148.95758   103.66845
    79.77120   115.75056   115.37679    84.61712   135.21161   100.97926
    76.49727   116.60590   110.49231    79.47345   140.49766    96.92063
    83.65262   116.76372   108.56723    83.65411   146.31114    98.78774
    76.04082   111.77115   107.63844    83.58023   143.83536    97.58270
    81.45789   118.42813   112.88800    86.81459   138.24070   103.00878
    80.08968   113.43026   108.51949    82.02623   139.82922    94.24392
    79.27074   114.11852   109.20021    81.40348   140.79143    96.40959
    84.31923   116.20321   117.40642    84.02560   140.98674    95.87822
    75.10763   117.44472   117.62639    85.81959   136.55906   100.59450
    80.34010   120.87835   113.30952    78.97419   148.34600   100.32851
    77.39732   112.62604   109.56059    81.65706   143.53513   100.98153
    73.07278   112.70808   112.78002    82.83785   145.02586   103.66166
    77.94468   113.81459   110.81434    80.86877   130.03546    95.20597
    79.81683   110.26955   112.16760    88.01277   150.50273    98.46266
    76.18130   118.26802   112.60290    83.80588   149.21519    97.26714
    74.24418   113.61178   110.23230    84.90895   136.21807    99.72581
    83.43194   115.44516   114.44128    84.31921   144.79643    94.12553
    80.27252   113.70870   110.65201    85.50422   138.21355    99.35094
    80.38356   119.95460   110.63092    80.24037   148.64693    97.12088
    80.81787   109.86510   107.02865    88.32453   144.81331   100.63754
    79.42316   116.22044   109.21568    87.67768   149.95770   104.52407
    79.76331   115.07142   109.29645    87.25642   134.10898    99.78736
    82.35553   117.42379   111.44688    82.96852   150.60446    97.19232
    81.70916   115.21280   112.40316    84.14431   148.67385    96.62342
    81.12746   108.91064   110.54586    82.44177   140.69834   101.83749
    81.02963   114.85707   107.93439    82.89067   148.40985    99.76179
    74.23723   112.77338   112.38154    79.13502   144.00302    98.86222
    83.33890   112.94766   112.22133    87.69490   155.68774   103.43147
    74.85006   113.37303   112.14562    84.24782   146.60698    98.98669
    80.26962   118.19809   110.63143    79.11731   132.63125    97.76320
    80.48375   112.82426   110.13202    83.43201   139.25632   100.93965
    80.07392   127.02428   109.45226    80.55898   131.72246   101.11440
    88.92451   117.34954   110.74954    85.46642   153.34473    97.95922
    76.52955   112.35340   109.85892    80.64308   150.77135   104.47130
    77.30882   116.03729   109.95156    73.70649   128.39948    94.68377
    81.24476   117.62349   103.09307    83.01801   142.02014   100.47033
    74.85695   118.20190   115.30601    82.46848   143.97500    97.46126
    75.05290   115.50358   112.81776    79.34728   150.68912   100.70990
    84.41943   120.87524   117.15618    84.45707   147.71400   102.42692
    75.66275   121.35009   110.43924    81.12260   141.38977    98.33012
    77.50139   118.61173   115.47893    79.07181   137.76594    90.87025
    73.10951   112.32201   107.07115    84.30518   145.01194   101.03551
    77.57685   114.18988   109.46232    84.34022   142.72120   104.96360
    74.31788   120.19073   114.43617    84.86161   138.95249    97.10418
    76.96120   118.10486   110.26800    77.24958   132.27326    94.06598
    77.40091   115.25487   107.30123    80.07836   153.62824   102.27927
    74.02141   112.75022   117.42293    83.45635   141.56735   102.96127
    84.10631   112.41574   116.19683    78.24598   139.53356    96.03747
    78.02530   116.43627   111.12572    81.00575   142.47930   103.63877
    83.31259   120.94480   114.05887    81.87035   147.06738   104.23248
    71.64871   121.56876   104.45788    84.17393   141.22616   104.81820
    76.09250   114.99835   108.36621    82.27981   132.42772    97.06711
    68.63620   115.82308   109.50074    84.98386   143.47231    96.08567
    85.41247   110.01553   107.75924    84.16811   149.19021    94.39000
    81.39142   118.06955   115.36113    80.27968   145.82821    97.74127
    73.09083   116.08217   110.14617    85.18888   142.39815   102.50546
    70.99177   105.57623   104.27470    79.83836   138.62071    99.30101
    73.18592   115.24280   104.85462    84.84826   149.84518   101.22346
    78.32693   116.90087   104.06410    89.23004   149.31898   104.87930
    78.22241   113.29628   105.89660    87.40675   134.69484    99.59712
    73.58720   119.92720   110.14468    84.44964   140.35323    99.06420
    80.73978   114.13811   106.69642    85.06256   146.58720   101.20714
    75.64811   110.08469   111.48701    77.88140   140.38113    97.88528
    87.53935   117.50126   110.13637    82.21730   149.22206   106.86203
    81.71224   120.51708   115.24710    84.09218   142.71395   104.66145
    75.34669   115.98532   104.02488    80.27015   142.19987    98.61198
    71.17644   121.93193   112.37971    80.07274   138.57559    99.93122
    71.38932   110.41722   109.38499    86.29138   143.72704    98.22732
    75.40006   111.30134   109.41300    84.24836   137.57089    96.49981
    73.63865   110.78497   102.56452    85.81139   149.96189    97.90546
    74.51952   114.51163   110.65269    77.99761   148.71187   102.90487
    73.16150   111.55097   106.26675    84.51314   143.21775    97.44259
    79.25272   114.67896   111.88358    85.99669   135.10118    95.48140
    76.34335   116.21067   108.54842    84.97966   140.29672   106.11823
    77.24798   118.66887   106.21442    85.60284   144.73127   104.92268
    76.59018   117.73321   119.00309    83.84516   139.33697    89.26497
    72.02545   117.22315   105.31425    84.67702   137.70760    97.31430
    82.35796   116.19493   108.82823    83.54753   147.98658   103.37876
    78.67724   117.67995   108.67303    81.14666   139.98613   100.76863
    75.68682   118.84019   108.86967    79.33188   133.75481    96.23851
    78.87816   119.33487   117.94151    80.02729   142.16874    97.63796
    74.70617   117.34689   106.65654    82.34272   138.72899    98.58905
    82.87267   122.63024   113.61613    86.48892   150.29532   104.52152
    68.04319   112.32601   114.37782    83.56271   137.31613    97.65641
    76.17537   115.66926   108.15327    86.61263   148.52880   102.26609
    73.49979   116.97742   104.33260    81.38772   137.19894    98.52147
    72.57668   108.46832   104.17723    78.50491   135.14474    97.16836
    82.53797   112.95344   112.50156    82.11534   138.84686    97.43035
    78.79984   115.34341   112.18099    80.47282   144.19545    96.59725
    74.92305   114.40723   113.52920    85.14987   143.64121   101.12911
    82.19206   117.46805   117.42269    84.43014   140.17786    97.83396
    79.17145   118.21848   117.86987    86.72250   134.29786    98.63073
    75.68756   114.77660   117.95482    84.39765   140.19478    95.79853
    82.13559   107.98178   116.81393    85.81091   148.75946    99.57615
    75.85433   111.37680   112.97376    81.79058   148.11739    99.00086
    81.94836   116.94546   107.52778    86.71321   150.17784   101.30934
    80.62820   119.46776   110.98920    82.45415   144.74526    98.72336
    75.97399   116.59753   107.52425    82.83300   141.24014    94.08830
    91.88753   115.47332   112.89992    78.56941   149.26292   104.28443
    80.75812   116.61802   115.67749    76.50181   138.21532    91.55277
    75.41055   119.08377   107.93670    81.23374   134.96397    98.38661
    77.91291   117.63339   113.05504    84.10673   145.30896   104.12092
    77.08734   114.43038   106.81372    80.08262   136.19842   100.28384
    81.71976   121.96004   110.51548    80.03071   137.97115    98.48428
    71.87175   116.37854   110.79156    84.54402   144.17812    98.41557
    80.64129   120.32592   115.35401    79.97329   135.12644    99.68152
    82.57038   117.19388   112.89317    82.62117   144.66419   104.36753
    77.45942   114.65464   113.51557    84.53425   146.49401   101.65985
    75.79412   116.50646   112.69334    83.55542   136.99125    90.38616
    81.09726   120.31686   104.40671    83.99025   142.26690    94.57726
    82.70930   118.28173   108.06075    83.65278   143.61842    99.69912
    73.54784   112.43342   109.54837    79.48778   145.44618    97.47411
    77.49867   113.09272   112.52245    83.01487   141.63104    96.89499
    76.85091   118.59788   118.66732    81.96144   137.89669    96.82368
    77.65024   117.80355   105.96113    88.84361   147.45110   100.10391
    81.95564   120.19853   112.36838    82.96983   137.89728    97.16105
    76.02919   117.53012   111.86401    80.40315   138.54002    95.28963
    74.89896   112.59656   110.35001    87.34941   136.10813    97.94069
    77.30020   113.53973   109.68410    84.92843   147.83756    99.03655
    76.00524   110.08816   106.01976    86.33748   141.86971   100.30181
    74.90750   113.24192   109.37579    81.64429   152.63997    99.30916
    78.34751   112.99697   111.51373    83.79866   147.50321    97.21196
    81.36494   122.89735   105.13406    78.29339   134.70107   106.17545
    74.50826   112.27891   103.58541    82.19651   148.02928   101.55483
    77.03100   114.98299   104.70280    90.23765   144.17991   109.38976
    70.81904   115.45932   111.96880    80.38763   140.08058    97.54710
    74.94250   117.47733   103.69483    80.42868   142.10476   100.90946
    74.86289   123.17175   114.11910    81.72395   144.72811    93.31017
    79.22413   111.67851   110.13744    83.47797   131.35175    95.44748
    80.87635   116.32469   111.52196    87.26250   145.07469    98.85166
    74.95608   118.45551   114.02243    85.36919   142.52165    98.79967
    73.16685   114.15406   107.30210    82.50751   142.18345    98.57445
    78.66544   113.82900   110.45401    88.89808   150.99684   100.15805
    71.66824   115.57623   109.97787    86.75848   141.41079   100.75313
    71.74390   111.36990   112.91422    87.85651   143.11276    96.13278
    76.26986   118.90098   113.74989    84.55842   141.48103    97.18688
    78.08711   118.86675   115.08757    82.20078   138.34572    96.10374
    80.25299   117.29634   107.97731    80.35716   147.70553   104.70914
    77.15831   123.17935   108.92282    82.07530   141.59677    98.74071
    78.51499   113.92871   109.40646    88.64341   144.28966    99.34697
    80.51067   108.50867   105.57253    83.70460   139.41298    97.50872
    70.54205   111.00284   107.87707    82.89349   143.84267    94.99869
    81.75513   110.49907   113.42792    86.49938   155.56726    97.18668
    79.22288   119.65098   107.47959    92.05084   149.12983   101.14264
    74.25830   115.23924   109.10645    88.26474   150.28812   101.21153
    83.67319   113.24733   115.70704    88.92960   143.36269   100.82353
    76.17201   118.57611   103.53387    86.33741   135.24149    92.98577
    73.83017   112.56864   104.03332    82.21957   148.21371    95.72725
    72.84577   119.46472   107.61050    76.02348   138.44407   100.45567
    79.36184   115.55120   116.98676    81.49947   141.80415   100.64698
    75.76407   116.24075   107.70140    81.94882   140.38186   100.40938
    82.82597   115.88463   111.03260    87.57945   150.66287    98.68182
    73.82650   119.10680   104.62810    77.70626   139.89790   101.10145
    77.50742   114.12791   107.44468    79.04159   142.10105    97.14249
    78.66878   107.28980   104.68063    81.27990   154.25024    95.20696
    82.66679   118.40161   111.44185    79.02471   150.64682   100.34037
    76.38713   118.24726   108.54893    80.38821   139.70950    98.16102
    74.43727   115.39965   112.28255    81.03357   138.83357    99.53504
    76.03189   115.86652   115.65516    79.98208   138.97619    98.95698
    73.30124   117.29717   113.69259    86.63287   142.85203    98.23131
    80.09559   117.55084   118.55507    88.28730   139.69708   101.70454
    79.95935   117.63400   111.23727    80.72409   148.54716   103.26378
    79.84219   120.13533   108.86072    86.18443   145.19161   103.60288
    84.30441   116.43476   120.14060    84.26842   136.70630    97.76812
    81.25557   119.33242   114.91302    84.29915   143.30487   107.33541
    81.38140   118.26449   111.82240    82.79961   142.97554   103.37303
    78.77003   117.68881   112.87270    85.26424   147.26440    95.81201
    84.43492   119.79606   113.98162    85.59955   143.00743   106.95917
    83.28667   116.71113   105.99068    83.82935   145.96723   103.90419
    83.76440   114.01897   109.06971    85.32232   148.52163   102.54206
    76.03163   112.26044   113.56927    79.04461   139.21513    95.07468
    78.66980   111.67101   105.71186    87.74580   159.68899    98.73795
    75.55749   116.30447   111.39765    83.16225   140.84775    94.37977
    78.39232   117.14626   115.99044    76.27284   141.08035    93.85491
    81.37930   116.44531   103.33676    85.30001   156.04444   103.44209
    76.20049   117.86832   115.72530    79.41133   139.75469   100.41809
    73.78085   113.83814   108.44460    84.58340   153.23845   107.13318
    70.88281   110.69802   111.28748    85.70651   146.99288    95.47770
    72.16922   114.01072   115.55766    86.59767   138.82802    94.71676
    78.63247   121.73574   118.12967    88.41399   138.42322    99.11742
    77.87136   115.96771   111.54092    83.94422   140.12354    95.73505
    79.87497   113.74264   110.75921    87.53472   143.26363    98.27105
    74.53413   115.85520   113.74130    86.02537   152.39986    92.75096
    77.72264   120.23683   116.71014    81.06044   137.19540    97.51823
    78.65343   115.05321   108.45818    84.24334   143.31739   104.10782
    77.35700   112.25023   109.26538    81.57602   140.29554   100.66739
    76.24562   116.57686   110.63736    80.89155   130.31229    96.71300
    79.80185   114.05742   118.70238    83.56973   141.52062    97.41467
    86.66426   120.44003   112.65197    84.42675   143.28725    99.00014
    82.98457   116.08334   115.18342    85.76628   146.72171   101.20546
    86.34352   123.08245   117.36926    87.63644   144.22822   102.20075
    76.39851   117.29209   110.78873    90.70253   143.34621   100.45448
    77.40284   113.99703   113.14941    83.41738   140.86065    94.47730
    77.14788   117.01025   107.21849    81.71132   132.51248    94.34646
    83.73264   115.95151   108.17071    78.74596   133.27648    99.03891
    77.63488   113.81931   108.82282    84.09178   140.44323    95.68561
    77.88968   113.98953   105.45964    84.49839   152.90345    98.43879
    74.22038   116.38494   109.79674    84.91738   138.36621    98.69454
    79.10800   115.35611   113.15166    82.30092   143.10474   100.15001
    74.36226   114.24317   110.97713    76.80065   131.49759    95.26842
    74.30015   111.03838   110.54769    81.86434   146.01980    98.97898
    77.13669   116.11398   110.84285    80.54521   135.29177    94.76759
    80.72643   118.51571   114.50347    83.55298   136.91565    98.80268
    88.59705   120.60808   106.71271    88.64559   149.56376   103.19228
    81.46977   112.44284   110.18625    85.86551   154.60891   104.75905
    82.58975   119.23058   109.30615    81.21655   133.54478   105.13549
    81.22769   113.14403   116.38035    86.75461   144.96429   103.56864
    74.26377   111.53807   109.04977    84.79058   156.71210    98.82726
    74.59684   117.53107   113.31330    87.52513   139.90642    95.39040
    73.02015   112.38449   106.26009    82.32780   147.70669    95.26269
    72.18295   106.43030   109.92195    84.80483   148.59993   100.53251
    74.77712   115.48604   111.36293    84.62775   147.35955    97.73131
    80.33298   119.07902   109.37752    84.18633   146.76663   103.67511
    73.73074   114.09909   109.87287    86.64107   142.90148    97.87417
    67.86779   114.13688   112.37415    83.25925   140.03459    98.56159
    77.87664   113.09153   115.78763    84.16570   140.77859    96.85752
    78.65016   117.67366   112.13467    88.37121   136.51402    96.39979
    78.73312   113.05523   110.72554    85.99176   148.49040    95.61115
    72.91696   118.31379   111.08606    84.45866   147.48447    99.56340
    80.19978   112.74775   107.83224    84.84159   151.74132   105.11884
    73.07777   115.87470   107.06491    78.61661   137.59935   101.26146
    71.37751   109.38647   110.89415    77.25053   134.75999    93.74447
    83.86017   114.18832   108.59894    81.21744   144.92292    99.32127
    78.97737   112.13375   112.35702    82.80272   140.05840    98.59186
    76.92704   112.44781   114.51160    83.20721   141.93780    98.83306
    78.75694   118.69120   111.58418    86.65247   146.43449    99.55892
    73.43163   115.71752   111.69545    83.64011   130.12756    93.73395
    75.77923   110.99620   114.62781    86.66460   145.18093    97.28424
    78.27743   114.18724   112.78927    80.71096   149.14468    94.39176
    77.91764   110.55913   106.86219    80.55758   145.70955   101.22469
    77.11952   115.01672   106.51797    84.01084   151.26625    98.09139
    74.53373   112.69090   110.06011    83.94449   149.80719    99.16899
    72.94370   115.91617   106.42185    80.81583   152.35365    94.87834
    88.54836   117.27630   107.57332    87.47898   143.78371   103.00476
    84.44100   119.17557   114.98707    84.32999   141.55222    99.02899
    79.69374   117.04002   104.43169    82.01012   147.92706    99.41028
    75.80303   112.42299   108.12574    85.35212   144.53606    98.36966
    76.32324   111.76755   106.31691    81.70419   141.16432    99.17110
    83.00429   113.24779   116.18159    83.52498   135.17588    95.65608
    76.85302   116.40171   110.64695    87.76215   141.80439    96.80793
    78.37838   118.46657   108.94853    85.23656   148.22375    96.55761
    78.86214   117.99433   112.37979    79.82812   138.03641    99.00765
    76.58036   112.27808   109.39993    86.92085   144.11786   101.08835
    74.95925   117.64744   111.23499    80.46912   139.33591   100.29970
    77.15034   118.91061   110.23148    85.02004   140.70855   105.43261
    85.09640   123.90490   106.12693    80.76103   143.46579   100.00243
    74.16961   113.15273   113.54321    83.83725   142.89999   103.11351
    77.43444   117.32243   105.71915    81.09616   147.60809    97.19743
    76.97281   115.58042   104.13598    78.19897   135.71939    98.16544
    79.32079   112.07317   111.84671    82.82693   147.17801   101.04560
    82.52733   109.28595   118.26350    86.50965   148.15887   101.55561
    74.95626   119.28022   109.57923    85.35013   147.39758   101.43130
    80.70121   122.62553   108.21964    88.38456   144.42634   106.55072
    81.96817   115.37760   107.80800    92.00229   144.25711   103.38776
    88.36527   118.53484   108.06056    83.78316   150.01566   107.59638
    76.03558   113.70755   106.87759    83.60206   140.95745   101.78593
    80.63896   121.51446   114.39802    80.97534   152.81228    97.45859
    86.76514   126.09015   116.07223    85.64780   145.74620   100.27561
    79.04167   120.12737   111.21579    85.43146   152.50255   102.13063
    77.65069   114.85754   114.70767    81.44830   140.76762    98.20079
    79.55432   120.09642   115.58527    85.51360   144.77001   102.27668
    79.60349   117.67556   113.25754    86.19036   143.13291   100.72399
    78.94570   115.75071   108.26240    78.31838   145.24013    97.27747
    78.18971   108.07852   113.69418    81.17588   141.22665    96.89095
    81.93936   115.62605   115.62233    86.15780   147.11606   100.63029
    77.83491   117.85630   114.61850    80.09292   144.35854   102.67286
    78.99908   117.78536   114.51956    85.05986   141.01056   101.78915
    78.28072   119.61383   110.77483    82.24090   143.37029    98.87015
    80.48176   114.17189   113.48097    85.27739   137.53011    98.04823
    75.14037   111.49167   107.50201    81.14606   142.48476   100.97667
    81.68834   114.74081   110.85430    83.01010   153.28392   100.24148
    90.39990   121.91818   112.20151    87.36615   147.39709   100.70124
    72.70926   118.38202   105.14884    87.72802   149.62814    99.27796
    80.33180   126.55699   110.67195    80.52955   149.36174    98.50569
    81.35845   118.91683   105.49912    85.26957   149.07740   102.62594
    81.11245   110.29449   112.46583    84.99796   149.57434    96.65619
    82.71834   114.30859   113.73210    84.81052   151.29327   100.68172
    76.36516   111.39891   111.64943    83.41188   148.22255    95.94863
    87.44833   114.22745   114.86286    83.48169   144.27176    97.62228
    73.65956   116.63851   111.58488    86.47177   146.74931   101.40997
    81.47507   125.24487   114.02653    83.09262   142.68685   103.14659
    77.41483   119.31633   109.99497    84.21994   141.92338   100.32698
    79.76241   118.80271   112.55826    82.79306   146.17014   103.49384
    78.53962   115.17240   107.44155    84.34430   147.41822    99.64895
    74.50403   114.83634   111.13298    75.96418   138.54525    97.02587
    79.36455   117.53531   108.07419    82.14735   147.13779    98.26206
    77.53302   114.97081   108.86019    86.24575   147.08453   106.43706
    72.65033   111.77432   110.80542    83.01542   136.98182    99.21267
    74.27953   114.13609   114.74846    81.83511   139.54681   102.81974
    79.62170   111.34927   109.10817    85.82497   150.09709    97.71183
    72.24368   114.33050   109.63028    84.75105   134.04064    92.28743
    74.69626   120.56475   113.50042    81.04404   142.53923    97.96469
    83.76516   117.24710   113.55423    83.32213   145.02160   104.02031
    79.29000   123.91251   105.27673    87.65328   142.10941   102.14126
    79.54971   111.97946   109.84751    78.70515   142.02762    96.16285
    80.50903   114.52232   116.52116    81.61378   145.19027    96.32920
    79.12395   120.52949   108.73147    82.52884   145.37229   100.53473
    71.67852   115.44357   113.26372    82.40875   142.26218    98.02447
    73.84041   112.93634   109.83838    82.03294   143.39906   100.97124
    75.99706   114.28230   114.06706    87.00473   148.40796    99.54912
    76.03865   109.83871   112.99673    86.81386   147.85919    96.05210
    73.50107   116.80272   109.24784    87.29046   143.46062    95.72812
    74.42685   117.31731   111.92719    83.21906   136.15897   101.09908
    81.00758   113.26973   103.51700    81.24685   147.35228    97.95315
    81.57598   115.33497   110.15107    84.30382   147.63345    96.82493
    77.56340   113.12322   113.61803    85.96652   139.53872    97.97939
    82.37213   124.80461   113.61439    80.31909   140.84313   101.94601
    76.49060   119.31368   113.65541    83.49413   140.81696    96.88718
    85.71751   114.65255   115.66294    85.48231   147.37955    97.33784
    78.09225   119.84664   109.57845    81.96855   139.70049   104.68038
    77.44715   122.10512   110.46219    83.78228   138.63519   101.39025
    78.43744   122.02044   113.43382    81.76349   136.59206   100.55412
    69.31044   117.92337   111.15275    78.13422   134.24746   100.61176
    74.19021   122.97020   109.96034    81.95547   141.93189    96.10112
    77.83356   120.13242   110.43372    80.57793   137.14212    96.39459
    69.50623   119.49580   109.52549    76.48158   141.94234   100.99656
    69.43514   114.44612   107.88763    86.33363   140.49551    93.90750
    77.69379   117.47834   111.57067    76.11069   129.96659    96.65150
    79.62809   114.30839   105.90814    79.20479   146.25799    98.13800
    78.29861   117.23139   111.66573    80.23788   146.98058    97.97884
    72.40210   117.12622   110.17114    80.46056   137.97325    97.36446
    73.37341   119.72399   108.05192    83.46372   146.38891   100.90136
    74.01979   112.75870   103.55138    81.55609   143.49322    97.37319
    75.54127   117.00079   112.51036    81.11217   135.35077    97.97211
    75.87849   113.10660   114.00917    86.73416   138.56928    91.91441
    79.96500   112.42914   104.51775    82.95286   145.26069   104.27499
    74.68063   114.45296   113.02995    83.60444   145.83912    97.80112
    77.78198   114.72917   110.94261    84.28664   145.61732    98.79892
    80.59221   119.03823   114.96452    83.92973   147.86348   101.18098
    78.71846   113.19530   114.77925    86.57152   142.62101    94.16389
    76.00411   113.29738   116.01661    86.63185   138.77572    96.68404
    73.43488   118.46721   109.64540    84.39875   136.04328   105.08801
    75.05543   113.44080   112.91182    76.02443   136.80597    95.03048
    75.97212   116.80994   108.79132    88.33429   144.96366   104.29515
    75.82739   111.80494   111.46585    86.13378   142.66941    96.57776
    77.40012   119.30354   113.53967    81.43294   142.93465   104.20120
    74.96752   107.77055   115.54933    82.30991   149.76282    97.39575
    73.78366   115.58361   112.33310    82.32377   144.66713    96.06151
    78.94940   114.34326   104.90682    83.24159   147.50431   103.52852
    76.96025   114.81310   109.23437    76.75690   148.28137    99.48736
    83.10840   117.60798   112.04268    76.68133   139.21843   102.84601
    79.54795   115.38565   113.68720    85.84700   142.01213    98.72519
    73.66579   112.07271   116.39929    84.26759   144.63814    96.33491
    80.34487   115.95913   108.92888    82.36814   151.86977   103.95399
